cut,color,clarity,carat,depth,table,price,x (Premium),z (Very Good),y (Good)
Ideal,D,VS2,0.31,62.6,56.0,734,4.33,2.72,4.36
Ideal,E,VS1,0.38,60.7,56.0,933,4.7,2.86,4.72
Good,J,VS2,1.51,64.0,58.0,7062,7.27,4.64,7.24
Ideal,F,VS2,1.34,62.5,56.0,7504,7.09,4.42,7.05
Ideal,I,SI1,0.3,62.5,58.0,422,4.25,2.67,4.29
Premium,H,VVS1,0.4,61.8,58.0,1088,4.72,2.91,4.69
Premium,I,VS1,1.83,61.9,57.0,13711,7.91,4.88,7.85
Ideal,D,SI1,0.41,62.6,57.0,791,4.74,2.98,4.78
Ideal,F,SI1,0.78,61.0,55.0,3036,6.0,3.65,5.96
Premium,G,VS1,1.16,61.9,58.0,8107,6.76,4.17,6.72
Premium,H,VS2,1.28,61.2,60.0,7098,6.99,4.26,6.94
Very Good,J,SI1,0.32,62.3,57.0,389,4.33,2.73,4.44
Premium,D,VS1,0.3,60.2,59.0,610,4.39,2.65,4.42
Ideal,F,VVS2,1.5,63.1,57.0,18159,7.32,4.59,7.23
Premium,I,SI1,1.63,61.5,60.0,7302,7.59,4.65,7.54
Good,D,SI1,1.2,63.5,55.0,5913,6.7,4.28,6.78
Ideal,D,VVS2,0.4,61.2,56.0,1693,4.76,2.92,4.78
Good,E,SI2,1.02,64.3,58.0,4478,6.36,4.06,6.26
Very Good,G,VS2,0.5,62.8,56.0,1373,5.05,3.18,5.08
Good,H,VS2,1.0,63.9,57.0,3819,6.32,4.02,6.26
Premium,F,SI1,0.54,60.4,58.0,1555,5.29,3.17,5.2
Ideal,G,VS1,0.3,63.1,55.0,624,4.25,2.7,4.31
Premium,I,VS1,0.32,61.0,60.0,505,4.42,2.71,4.47
Very Good,G,VS2,0.29,61.9,55.0,471,4.25,2.64,4.28
Ideal,G,VVS2,1.03,60.7,57.0,8385,6.5,3.97,6.58
Good,H,SI1,0.52,63.6,62.0,1073,5.11,3.23,5.04
Ideal,D,VS2,0.7,61.2,57.0,3788,5.69,3.5,5.75
Premium,D,VS2,0.76,60.9,58.0,2977,5.9,3.58,5.85
Ideal,F,SI1,0.5,62.0,55.0,1304,5.08,3.16,5.12
Premium,F,VS1,0.34,60.0,59.0,905,4.59,2.74,4.55
Ideal,D,SI1,0.5,61.6,55.0,1654,5.13,3.15,5.1
Very Good,F,SI1,0.55,59.5,61.0,1410,5.28,3.18,5.41
Ideal,E,VVS2,0.3,61.4,55.0,837,4.32,2.66,4.34
Very Good,H,SI2,1.6,61.1,57.0,10340,7.55,4.6,7.5
Ideal,E,VS2,0.3,61.7,55.0,658,4.3,2.66,4.32
Very Good,H,VS1,0.3,63.3,57.0,675,4.25,2.68,4.22
Fair,J,VS2,0.71,64.4,56.0,1826,5.64,3.62,5.6
Premium,I,SI1,2.01,58.9,59.0,13755,8.26,4.85,8.22
Very Good,H,SI2,1.2,60.2,58.0,5408,6.88,4.16,6.94
Ideal,G,VVS2,0.31,62.6,57.0,907,4.33,2.7,4.29
Premium,G,SI1,0.51,62.0,59.0,1053,5.12,3.17,5.1
Good,H,VVS2,0.7,63.7,54.0,2427,5.72,3.61,5.62
Ideal,G,SI2,1.0,62.0,53.0,4551,6.42,3.99,6.45
Ideal,G,VS2,2.02,61.7,53.0,18077,8.14,4.99,8.04
Very Good,E,VVS2,0.3,62.4,57.0,743,4.26,2.66,4.27
Premium,G,VVS2,1.16,60.0,59.0,9146,6.89,4.11,6.82
Premium,H,SI2,0.71,61.5,57.0,1960,5.76,3.52,5.69
Premium,F,SI1,0.61,62.4,59.0,1547,5.37,3.34,5.33
Ideal,F,IF,0.41,61.4,58.0,1439,4.78,2.95,4.83
Ideal,H,SI2,1.31,62.2,57.0,6484,6.96,4.34,7.0
Very Good,H,VS2,1.25,62.1,56.0,7305,6.91,4.31,6.96
Very Good,I,VS1,1.51,63.1,53.0,9513,7.34,4.6,7.25
Premium,D,SI1,0.71,60.6,58.0,2863,5.79,3.5,5.77
Ideal,G,VS1,0.4,61.4,55.0,1087,4.77,2.93,4.78
Ideal,D,SI2,0.5,62.5,55.0,1332,5.14,3.19,5.07
Ideal,F,VS2,0.31,61.8,56.0,625,4.33,2.69,4.37
Good,F,SI2,1.01,63.9,54.0,4416,6.33,4.08,6.44
Ideal,F,I1,0.9,61.8,57.0,2611,6.13,3.81,6.2
Premium,F,VS2,0.31,59.7,58.0,802,4.48,2.66,4.43
Very Good,D,SI1,0.3,63.4,56.0,709,4.29,2.71,4.26
Very Good,D,VVS2,0.23,61.9,60.0,505,3.9,2.43,3.95
Ideal,D,VS2,0.31,62.1,55.0,942,4.32,2.68,4.31
Ideal,F,SI1,1.04,60.9,56.0,5795,6.61,4.01,6.56
Fair,G,I1,1.0,61.7,57.0,2723,6.39,3.91,6.28
Ideal,F,VS1,0.23,61.1,56.0,548,3.97,2.43,3.99
Premium,E,SI2,1.01,62.9,59.0,4688,6.37,3.99,6.31
Very Good,E,VS2,0.52,62.8,58.0,1571,5.11,3.22,5.14
Good,I,SI1,1.17,63.6,61.0,4914,6.66,4.23,6.64
Ideal,F,VVS2,1.1,61.2,56.0,9343,6.71,4.08,6.64
Premium,D,SI1,0.32,60.2,58.0,756,4.43,2.66,4.4
Very Good,F,SI1,1.15,62.5,59.0,6110,6.62,4.16,6.69
Premium,F,SI2,1.07,61.8,59.0,4560,6.53,4.05,6.57
Very Good,E,VVS1,1.0,62.7,54.0,10463,6.36,4.0,6.39
Premium,I,VS1,1.31,62.8,57.0,5759,6.98,4.36,6.9
Premium,D,SI1,1.07,61.9,58.0,5704,6.57,4.05,6.53
Premium,E,SI2,1.11,62.6,59.0,5152,6.71,4.18,6.65
Premium,H,VS2,0.32,62.4,58.0,648,4.36,2.71,4.33
Ideal,H,SI1,1.14,61.8,56.0,7079,6.68,4.14,6.72
Ideal,I,SI1,1.04,61.3,57.0,4659,6.57,4.02,6.54
Ideal,G,VS1,0.54,61.0,57.0,1957,5.25,3.21,5.28
Very Good,E,VS2,0.36,62.9,56.0,631,4.52,2.85,4.54
Ideal,G,SI1,0.41,62.6,54.0,719,4.74,2.98,4.78
Premium,H,SI2,2.01,60.5,61.0,16287,8.14,4.91,8.09
Very Good,G,SI1,1.01,62.0,63.0,3137,6.34,3.9,6.25
Ideal,I,SI1,1.11,62.2,54.0,5006,6.64,4.14,6.68
Ideal,D,SI1,1.05,61.7,56.0,5914,6.53,4.05,6.59
Premium,G,SI1,0.59,60.5,59.0,1437,5.44,3.28,5.41
Very Good,H,SI1,1.02,61.9,61.0,4476,6.34,3.95,6.42
Ideal,H,VS1,1.2,61.1,58.0,8039,6.84,4.19,6.88
Ideal,G,VVS2,0.51,61.5,57.0,1875,5.13,3.17,5.18
Fair,G,I1,0.59,64.6,56.0,903,5.26,3.38,5.2
Ideal,F,SI1,0.7,61.3,57.0,2196,5.76,3.54,5.79
Good,F,VS2,0.5,63.3,58.0,1436,4.98,3.17,5.03
Fair,H,VS1,2.0,66.0,56.0,14199,7.79,5.12,7.72
Premium,G,VS2,0.32,61.9,58.0,720,4.43,2.72,4.36
Ideal,G,VS2,0.52,61.9,55.0,1586,5.15,3.2,5.19
Ideal,E,VS1,0.31,61.8,56.0,734,4.33,2.68,4.34
Premium,J,SI1,1.0,60.8,58.0,3712,6.39,3.9,6.44
Premium,G,VS2,0.5,61.5,57.0,1415,5.12,3.14,5.09
Ideal,F,VVS2,0.56,61.9,56.0,2318,5.32,3.28,5.28
Fair,E,VS2,0.72,64.4,59.0,2691,5.67,3.64,5.64
Good,I,VS1,1.11,59.2,64.0,4817,6.8,4.02,6.77
Ideal,E,VS2,0.31,61.8,56.0,872,4.36,2.69,4.34
Premium,G,VVS2,0.31,62.9,58.0,907,4.3,2.7,4.28
Premium,E,VS1,1.5,60.3,60.0,16558,7.43,4.45,7.34
Very Good,G,SI2,1.03,63.9,59.0,4769,6.33,4.07,6.39
Good,J,VS2,0.51,63.1,56.0,984,5.1,3.23,5.13
Good,H,VVS2,0.7,61.4,64.0,2475,5.73,3.48,5.61
Very Good,I,VS2,2.01,59.2,62.0,16626,8.14,4.83,8.17
Premium,I,VVS1,0.23,60.5,61.0,414,3.98,2.4,3.95
Ideal,E,VS1,1.22,61.8,56.0,10823,6.84,4.24,6.88
Very Good,H,SI2,0.9,61.1,63.0,3160,6.12,3.76,6.19
Ideal,F,VS2,0.54,62.3,56.0,1786,5.2,3.23,5.17
Ideal,G,SI2,0.7,62.6,56.0,2268,5.69,3.55,5.66
Ideal,E,VS1,0.32,61.7,56.0,972,4.42,2.72,4.39
Ideal,D,VVS2,0.5,61.8,54.1,2639,5.1,3.16,5.14
Ideal,G,SI2,2.54,62.5,55.0,14421,8.75,5.45,8.69
Premium,F,VS2,0.31,61.4,58.0,625,4.36,2.69,4.4
Ideal,E,SI1,0.43,61.2,56.2,803,4.87,2.99,4.89
Good,F,VS1,0.52,61.2,62.0,1710,5.12,3.11,5.05
Premium,G,SI2,2.12,62.6,59.0,18164,8.18,5.1,8.12
Ideal,J,SI2,0.75,60.8,57.0,1944,5.91,3.58,5.87
Very Good,E,SI2,0.38,62.5,61.0,590,4.59,2.88,4.63
Ideal,E,SI1,0.72,62.6,57.0,2731,5.69,3.58,5.74
Ideal,G,VS1,1.2,62.4,57.0,8596,6.74,4.23,6.82
Premium,G,VVS1,0.41,59.7,60.0,1074,4.83,2.89,4.85
Premium,G,VVS2,1.6,60.6,60.0,16215,7.57,4.57,7.51
Very Good,E,VS1,0.5,61.6,59.0,1554,5.06,3.14,5.14
Very Good,D,SI2,0.8,62.5,59.0,2862,5.88,3.69,5.92
Very Good,G,VVS1,0.73,62.9,59.0,3606,5.7,3.61,5.78
Ideal,D,VS1,0.77,62.2,55.0,4039,5.85,3.65,5.88
Very Good,G,VS1,1.01,63.1,57.0,5995,6.38,4.01,6.33
Very Good,D,SI1,0.91,62.0,60.0,4444,6.12,3.82,6.2
Ideal,F,VS2,0.37,61.1,57.0,746,4.63,2.84,4.67
Very Good,F,VS1,1.65,62.8,56.0,17425,7.52,4.74,7.57
Ideal,F,VS2,0.55,60.9,56.0,1709,5.3,3.24,5.34
Ideal,G,IF,0.41,61.7,56.0,1259,4.78,2.96,4.81
Very Good,F,VS2,1.0,63.2,59.0,6296,6.35,4.0,6.3
Premium,D,SI2,0.31,60.1,60.0,462,4.38,2.64,4.41
Good,G,VS1,1.2,63.4,56.0,8442,6.7,4.26,6.74
Ideal,E,SI1,0.72,62.3,57.0,2831,5.7,3.57,5.76
Premium,E,VS2,0.31,60.5,60.0,544,4.34,2.64,4.39
Very Good,F,SI2,0.58,63.0,56.0,1173,5.34,3.34,5.26
Ideal,D,VS2,0.65,61.6,57.0,2402,5.55,3.43,5.59
Ideal,H,SI2,0.71,62.2,55.0,2360,5.72,3.55,5.7
Ideal,H,SI2,0.53,61.6,54.0,1020,5.22,3.23,5.26
Ideal,D,SI1,0.4,62.0,56.0,990,4.71,2.91,4.68
Very Good,G,SI1,1.12,61.1,59.0,5361,6.69,4.1,6.73
Very Good,E,VS2,0.9,61.1,63.0,4134,6.17,3.78,6.2
Premium,I,VS1,1.55,58.2,60.0,10416,7.69,4.45,7.59
Very Good,G,VVS1,0.31,62.8,57.0,761,4.3,2.71,4.33
Premium,H,VS2,0.75,60.8,57.0,2484,5.9,3.58,5.87
Fair,F,I1,0.7,66.2,59.0,1087,5.59,3.65,5.4
Very Good,E,VVS1,0.7,61.6,61.0,4171,5.7,3.52,5.73
Ideal,F,VVS1,0.42,62.0,55.0,1233,4.8,2.99,4.84
Premium,G,VVS2,0.41,61.4,58.0,1076,4.8,2.93,4.75
Very Good,G,VS1,0.9,61.4,57.0,5135,6.2,3.82,6.24
Ideal,E,VVS1,1.11,61.3,54.0,12725,6.68,4.11,6.72
Premium,D,VVS2,0.41,61.9,59.0,1181,4.78,2.95,4.75
Ideal,G,VVS1,0.41,62.0,56.0,1230,4.8,2.97,4.78
Very Good,G,VS2,0.31,63.1,56.0,698,4.37,2.74,4.31
Premium,E,SI1,0.9,61.9,58.0,4209,6.17,3.8,6.1
Premium,H,VS2,0.91,61.8,60.0,4238,6.22,3.83,6.18
Premium,H,VS2,0.31,60.0,60.0,628,4.43,2.65,4.4
Ideal,F,SI2,0.74,62.0,56.0,2655,5.78,3.6,5.82
Very Good,G,SI1,0.71,63.4,58.0,2368,5.65,3.59,5.68
Premium,H,SI2,1.02,62.5,54.0,4284,6.44,4.01,6.4
Premium,D,VS2,0.43,60.2,59.0,1056,4.88,2.95,4.92
Premium,H,SI1,1.0,61.3,60.0,4788,6.38,3.9,6.35
Ideal,H,SI2,1.12,61.4,56.0,3763,6.69,4.1,6.66
Ideal,E,VVS2,0.42,61.3,56.0,1273,4.85,2.96,4.81
Ideal,F,VS2,0.5,61.6,53.0,1654,5.13,3.15,5.09
Premium,H,SI1,1.0,62.9,60.0,3915,6.36,3.99,6.32
Very Good,G,VS1,0.38,57.1,63.0,886,4.77,2.75,4.86
Ideal,F,VVS1,0.3,61.9,57.0,814,4.3,2.67,4.32
Ideal,F,SI1,0.3,61.9,57.0,609,4.28,2.66,4.31
Ideal,D,I1,1.29,61.3,56.0,5158,7.05,4.3,6.99
Fair,F,SI1,1.05,64.6,57.0,5186,6.39,4.11,6.33
Ideal,E,VS1,0.32,61.7,57.0,758,4.39,2.72,4.42
Very Good,E,VS2,0.7,61.4,57.0,2553,5.7,3.51,5.73
Ideal,J,VS2,1.01,62.3,55.0,4425,6.4,4.0,6.44
Premium,I,VS2,1.19,61.7,57.0,5439,6.84,4.2,6.77
Ideal,H,VVS2,1.58,61.4,56.0,13397,7.49,4.61,7.52
Ideal,F,VS1,1.02,61.0,56.0,8157,6.52,3.97,6.49
Ideal,F,VVS1,0.72,62.0,56.0,4252,5.73,3.56,5.75
Fair,D,SI2,2.07,64.5,60.0,13016,7.99,5.12,7.88
Ideal,E,VS2,0.6,61.2,56.0,2189,5.45,3.33,5.44
Ideal,G,VVS1,0.42,61.9,56.0,1150,4.8,2.98,4.85
Fair,H,I1,1.5,69.3,61.0,3175,6.99,4.78,6.81
Ideal,I,SI1,0.39,62.1,55.0,609,4.66,2.91,4.71
Premium,H,SI2,2.01,61.9,59.0,11646,8.13,4.98,7.97
Very Good,E,VS1,0.6,60.0,58.0,2270,5.5,3.32,5.56
Good,G,SI2,1.01,63.8,53.0,4185,6.41,4.06,6.31
Very Good,E,VS2,0.37,59.5,59.0,811,4.64,2.78,4.71
Very Good,D,SI1,0.52,60.5,61.0,1408,5.19,3.15,5.23
Ideal,J,SI2,0.7,61.6,57.0,1826,5.68,3.49,5.65
Ideal,D,VVS1,0.38,61.6,55.0,1992,4.66,2.88,4.69
Premium,G,SI1,0.41,61.3,60.0,719,4.75,2.93,4.81
Ideal,H,SI2,1.08,61.2,57.4,4564,6.57,4.04,6.63
Very Good,D,SI1,1.01,62.6,56.0,5731,6.36,3.99,6.39
Premium,H,VS1,0.9,61.8,56.0,4064,6.18,3.81,6.16
Premium,G,VS1,0.4,60.0,57.0,1035,4.83,2.87,4.74
Ideal,H,SI2,0.38,61.3,54.0,510,4.68,2.87,4.7
Ideal,E,VS1,0.68,61.3,55.0,3243,5.67,3.49,5.71
Premium,I,VVS2,1.51,62.1,58.0,9328,7.29,4.54,7.32
Very Good,D,SI1,0.7,63.4,58.0,2734,5.63,3.58,5.66
Premium,H,SI1,1.01,62.4,58.0,4513,6.41,3.98,6.35
Fair,G,VVS2,0.7,64.5,61.0,2595,5.43,3.53,5.52
Ideal,H,VS1,1.51,62.5,54.0,12071,7.28,4.57,7.34
Premium,D,SI2,1.0,62.4,58.0,4816,6.36,3.96,6.33
Very Good,G,VVS2,0.31,62.1,56.0,707,4.27,2.67,4.33
Ideal,F,VS1,0.62,62.0,54.0,2406,5.46,3.4,5.5
Very Good,I,SI2,1.21,60.0,58.0,4929,6.89,4.16,6.97
Very Good,G,IF,0.54,62.5,58.0,2128,5.19,3.27,5.27
Premium,E,SI1,1.0,60.8,60.0,5470,6.45,3.91,6.42
Very Good,F,VS2,0.55,62.1,55.4,1777,5.25,3.26,5.27
Ideal,G,VVS2,0.39,61.9,56.0,902,4.68,2.9,4.7
Premium,F,SI1,0.73,61.9,60.0,2527,5.81,3.59,5.78
Ideal,F,IF,0.57,61.8,54.0,2974,5.33,3.3,5.35
Very Good,E,SI1,0.4,60.8,62.0,687,4.72,2.88,4.76
Very Good,E,SI1,0.4,62.2,54.4,837,4.72,2.95,4.76
Good,H,SI2,1.5,58.4,62.0,7714,7.44,4.36,7.49
Good,E,VS1,0.67,60.4,65.0,2427,5.67,3.42,5.65
Ideal,G,SI2,0.9,62.3,56.0,3718,6.14,3.85,6.21
Very Good,E,VS1,0.51,62.8,57.1,1970,5.07,3.2,5.1
Very Good,F,VVS1,0.24,61.7,56.0,485,3.98,2.46,4.0
Ideal,D,SI1,0.72,60.8,57.0,2782,5.76,3.5,5.75
Premium,G,VS1,0.3,61.4,58.0,776,4.35,2.66,4.32
Ideal,I,IF,0.31,61.3,57.0,837,4.4,2.68,4.34
Very Good,F,SI1,0.7,63.7,55.0,2192,5.62,3.6,5.69
Good,E,SI1,1.02,63.7,62.0,4443,6.31,4.05,6.4
Very Good,F,VS1,0.38,62.1,54.7,1058,4.63,2.89,4.66
Very Good,F,SI2,2.12,60.6,58.0,17694,8.27,5.03,8.32
Premium,E,VS2,1.22,62.2,55.0,9292,6.91,4.28,6.85
Premium,E,SI1,0.3,62.7,60.0,675,4.28,2.67,4.24
Ideal,I,SI1,1.0,62.7,56.0,4174,6.33,3.98,6.37
Very Good,H,VS1,0.41,61.5,55.0,788,4.8,2.96,4.82
Ideal,E,IF,1.25,61.8,55.0,16823,6.95,4.28,6.9
Ideal,E,VS2,0.7,62.1,57.0,2633,5.68,3.54,5.73
Very Good,D,VVS2,0.25,62.0,61.0,548,3.99,2.49,4.04
Good,I,SI1,0.71,64.2,57.0,1715,5.59,3.58,5.57
Very Good,F,VS1,1.51,58.9,60.0,14481,7.46,4.42,7.54
Ideal,E,SI1,0.56,62.3,56.0,1580,5.26,3.29,5.3
Premium,D,SI2,1.1,62.4,58.0,4725,6.6,4.11,6.57
Ideal,E,VS1,0.41,61.4,57.0,1153,4.82,2.95,4.79
Very Good,F,VS2,0.32,59.5,61.0,645,4.42,2.64,4.46
Premium,J,SI2,1.18,61.3,60.0,4274,6.83,4.17,6.78
Very Good,D,SI2,0.41,63.8,57.0,727,4.71,3.01,4.73
Premium,G,VVS2,0.7,60.6,60.0,2999,5.77,3.47,5.69
Ideal,G,VS1,0.7,60.9,56.0,2995,5.76,3.52,5.8
Premium,E,VS2,0.34,61.0,59.0,956,4.51,2.74,4.48
Ideal,H,VVS1,0.57,61.8,55.0,1929,5.33,3.31,5.38
Ideal,F,VS2,0.26,62.1,57.0,453,4.06,2.54,4.12
Premium,H,SI2,0.86,61.0,58.0,2757,6.15,3.74,6.12
Very Good,F,VS2,0.43,61.0,57.0,905,4.84,2.96,4.87
Ideal,F,SI1,1.8,61.4,54.0,16340,7.86,4.81,7.82
Premium,I,VS2,2.22,60.5,59.0,14662,8.41,5.08,8.37
Ideal,I,VS1,2.01,61.4,59.0,17227,8.06,4.97,8.13
Ideal,G,IF,0.4,61.8,55.0,1229,4.76,2.95,4.79
Ideal,D,VS2,0.42,62.6,56.0,948,4.76,2.99,4.8
Ideal,E,VS1,0.32,61.6,57.0,972,4.39,2.69,4.35
Ideal,D,SI1,0.76,62.8,57.0,3075,5.81,3.66,5.85
Ideal,H,VS2,0.8,60.6,56.0,3153,6.03,3.67,6.08
Good,G,VS1,0.45,58.1,61.2,1154,5.02,2.93,5.07
Premium,I,VS1,2.05,60.6,60.0,17640,8.21,4.97,8.18
Fair,E,VS2,1.0,57.4,58.0,6268,6.57,3.79,6.64
Ideal,F,VVS2,0.35,61.9,54.0,795,4.55,2.83,4.59
Good,D,SI1,0.31,63.9,54.0,571,4.27,2.74,4.3
Ideal,F,VS1,0.5,61.0,56.0,1731,5.14,3.14,5.15
Very Good,E,IF,1.07,58.6,63.0,11475,6.7,3.95,6.79
Premium,D,VS1,0.42,60.8,59.0,1235,4.85,2.93,4.79
Very Good,I,VS1,0.32,63.2,54.0,648,4.42,2.78,4.38
Very Good,G,VS1,0.33,60.1,61.0,666,4.44,2.68,4.48
Very Good,D,SI2,1.0,58.3,61.0,4543,6.54,3.83,6.59
Ideal,D,VS2,0.32,62.1,56.0,758,4.39,2.74,4.43
Ideal,F,VS1,0.56,62.7,56.0,1787,5.25,3.31,5.3
Premium,G,VVS2,0.58,59.7,59.0,2095,5.45,3.24,5.4
Very Good,F,SI1,1.02,60.9,57.0,5287,6.52,3.98,6.56
Good,J,VS2,0.93,63.6,61.0,3000,6.16,3.89,6.08
Ideal,G,IF,0.34,61.9,57.0,1014,4.47,2.77,4.48
Premium,F,SI2,1.22,62.5,57.0,5794,6.78,4.22,6.73
Ideal,F,I1,0.94,61.5,55.0,2594,6.37,3.91,6.34
Ideal,D,SI1,0.41,62.7,56.0,791,4.73,2.98,4.78
Ideal,F,VVS2,0.32,62.1,55.0,800,4.37,2.72,4.39
Ideal,F,VVS2,0.52,60.9,56.0,2489,5.19,3.17,5.23
Ideal,E,VVS2,0.32,61.6,55.0,790,4.42,2.73,4.45
Premium,G,VS1,1.13,58.6,59.0,7404,6.91,4.03,6.84
Very Good,I,VS2,2.03,59.9,59.0,16422,8.32,4.96,8.24
Ideal,E,VVS1,0.41,60.7,57.0,1431,4.85,2.93,4.8
Very Good,G,VVS2,0.7,59.3,62.0,2905,5.78,3.44,5.82
Very Good,F,VVS1,0.39,62.7,57.0,1232,4.64,2.92,4.68
Very Good,D,VS2,1.21,62.6,59.0,8969,6.72,4.23,6.79
Premium,D,VS2,0.54,61.5,58.0,1993,5.26,3.22,5.21
Ideal,F,VS2,0.51,60.6,57.0,1583,5.17,3.14,5.2
Premium,G,VVS2,1.2,62.8,59.0,10053,6.72,4.2,6.65
Very Good,H,SI1,0.71,61.5,56.0,2471,5.71,3.53,5.75
Very Good,E,VS2,0.24,62.1,58.0,419,4.0,2.49,4.02
Very Good,F,VVS1,1.07,60.2,58.0,9808,6.57,3.98,6.65
Ideal,H,SI1,0.43,61.6,55.0,716,4.87,3.01,4.9
Premium,H,SI1,1.05,62.2,58.0,4682,6.5,4.03,6.46
Premium,D,SI2,1.13,58.3,60.0,3883,6.83,3.97,6.78
Good,I,SI1,1.0,62.9,64.0,3920,6.27,3.93,6.23
Ideal,H,VS2,0.3,62.3,56.0,491,4.29,2.68,4.31
Fair,H,SI2,2.51,64.7,57.0,18308,8.44,5.48,8.5
Ideal,H,SI1,0.51,59.8,57.0,1154,5.22,3.13,5.25
Ideal,G,SI1,0.72,61.4,54.0,2548,5.79,3.56,5.81
Very Good,E,SI2,0.38,61.6,57.0,633,4.61,2.85,4.65
Very Good,E,SI1,0.32,63.4,55.0,720,4.36,2.76,4.35
Ideal,H,VS1,0.39,61.9,57.0,740,4.71,2.93,4.76
Very Good,G,VVS2,0.41,61.1,55.0,932,4.8,2.94,4.82
Ideal,F,SI1,0.52,61.6,57.0,1250,5.16,3.19,5.19
Ideal,D,VS2,1.5,62.0,57.0,15788,7.34,4.56,7.37
Ideal,J,SI2,1.38,61.0,56.0,5765,7.22,4.42,7.26
Good,I,SI1,0.91,64.2,59.0,2700,6.05,3.86,5.98
Ideal,I,VS2,2.03,59.9,60.0,15826,8.17,4.92,8.27
Ideal,G,IF,0.56,62.0,56.0,2442,5.3,3.29,5.32
Ideal,E,SI1,0.32,63.2,55.0,528,4.37,2.75,4.33
Premium,E,SI1,0.41,61.0,59.0,755,4.78,2.93,4.82
Ideal,F,SI1,0.9,62.2,55.0,4390,6.16,3.85,6.21
Premium,F,VS2,1.51,61.9,59.0,14465,7.39,4.55,7.31
Very Good,G,VVS2,0.31,62.7,55.0,627,4.32,2.72,4.35
Very Good,G,VS2,1.0,61.2,56.0,5939,6.47,3.93,6.38
Premium,G,I1,1.04,62.2,58.0,2801,6.46,4.0,6.41
Premium,I,SI1,1.07,58.4,60.0,4075,6.78,3.93,6.68
Very Good,H,SI1,1.05,63.2,56.0,5027,6.51,4.1,6.47
Ideal,G,VS2,1.29,61.3,57.0,9243,6.99,4.31,7.07
Very Good,E,VS1,0.4,63.3,55.0,909,4.66,2.96,4.69
Ideal,G,SI1,0.56,62.9,56.0,1345,5.27,3.31,5.25
Very Good,F,VVS1,0.41,61.4,58.0,1122,4.76,2.93,4.78
Premium,E,VS2,1.02,58.4,57.0,6854,6.64,3.86,6.59
Ideal,G,VS1,0.51,61.3,55.7,1595,5.15,3.16,5.18
Very Good,G,VVS2,1.01,60.8,59.0,7847,6.42,3.93,6.5
Very Good,F,VVS1,0.41,62.7,59.0,1186,4.75,2.99,4.78
Very Good,E,VVS1,0.25,60.1,57.0,526,4.08,2.46,4.11
Very Good,G,SI2,0.72,59.7,56.0,2050,5.83,3.5,5.89
Ideal,E,VS2,0.33,61.8,55.0,723,4.45,2.76,4.48
Fair,F,SI1,0.45,66.8,59.0,794,4.79,3.16,4.63
Ideal,F,SI2,1.22,61.7,54.9,6132,6.84,4.24,6.9
Very Good,J,SI1,2.13,62.8,58.0,13996,8.13,5.12,8.17
Premium,D,SI1,0.56,60.2,60.0,1595,5.38,3.22,5.33
Good,D,VVS1,0.34,57.4,62.0,957,4.67,2.69,4.71
Ideal,F,IF,0.4,61.8,55.0,1261,4.74,2.95,4.8
Ideal,G,VS2,1.54,60.2,59.0,13508,7.47,4.51,7.52
Good,D,SI1,0.9,63.8,58.0,4193,6.09,3.9,6.13
Very Good,F,VVS1,0.38,61.6,58.0,1200,4.61,2.85,4.65
Good,G,I1,1.02,57.4,59.0,2344,6.64,3.8,6.6
Premium,E,VVS1,0.32,60.8,59.0,814,4.43,2.7,4.45
Fair,H,SI2,1.73,65.9,58.0,6007,7.52,4.93,7.45
Premium,D,SI2,0.34,60.8,60.0,650,4.53,2.74,4.49
Very Good,G,VVS2,0.23,58.1,59.0,438,4.09,2.36,4.03
Very Good,I,SI1,0.4,59.8,57.0,596,4.8,2.88,4.83
Ideal,D,VVS2,0.55,61.1,57.0,2644,5.32,3.24,5.29
Very Good,F,SI1,0.51,62.9,56.0,1308,5.05,3.19,5.1
Ideal,F,VVS1,0.38,61.0,57.0,1070,4.66,2.85,4.69
Ideal,D,SI1,0.33,62.7,55.0,608,4.4,2.77,4.44
Ideal,F,SI2,0.55,62.4,56.0,1175,5.22,3.27,5.26
Very Good,D,VS1,0.51,61.0,57.0,1756,5.15,3.15,5.18
Premium,D,SI2,1.03,61.7,58.0,4679,6.47,4.0,6.5
Ideal,H,VVS1,0.72,62.5,57.0,2946,5.7,3.57,5.73
Ideal,E,VS2,0.3,61.2,55.0,658,4.31,2.65,4.35
Ideal,G,VS1,1.71,63.0,56.0,17009,7.65,4.8,7.58
Premium,D,SI1,1.01,62.2,53.0,5656,6.47,4.01,6.43
Ideal,D,SI1,0.53,62.3,56.0,1683,5.18,3.22,5.15
Premium,D,SI2,0.74,61.8,59.0,2291,5.85,3.61,5.83
Good,F,I1,0.7,63.8,60.0,1134,5.64,3.54,5.45
Very Good,D,SI1,0.4,61.4,56.0,772,4.72,2.93,4.83
Ideal,D,VS2,0.41,62.8,55.0,1076,4.73,2.96,4.7
Very Good,E,VVS1,0.24,63.1,55.0,485,3.96,2.51,4.0
Premium,H,SI2,2.54,61.3,58.0,14717,8.8,5.36,8.7
Very Good,E,VS2,1.01,63.1,56.0,6480,6.34,4.02,6.4
Ideal,F,VS2,0.56,62.2,55.0,1739,5.25,3.28,5.28
Ideal,F,VS2,0.56,62.0,56.0,1664,5.27,3.28,5.31
Good,H,SI2,1.01,65.7,60.0,3926,6.17,4.06,6.19
